1710089671800,loc,37.78365;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.94,awa_deg,-66.3,tws_kts,7.27,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.367,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.917,roll_deg,1.03,log_meters,9420544,mag_var_deg,12.8
1710089671900,loc,37.78365;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.92,awa_deg,-66.6,tws_kts,7.27,twa_deg,-157,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.756,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.871,roll_deg,1.17,log_meters,9420544,mag_var_deg,12.8
1710089672000,loc,37.78365;-122.38422,cog_deg_mag,359,sog_kts,6.05,aws_kts,2.92,awa_deg,-66.6,tws_kts,7.35,twa_deg,-158,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.94,cmd_rdr_deg,1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.871,roll_deg,1.29,log_meters,9420544,mag_var_deg,12.8
1710089672100,loc,37.78365;-122.38422,cog_deg_mag,359,sog_kts,6.06,aws_kts,2.9,awa_deg,-67.1,tws_kts,7.25,twa_deg,-158,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.917,cmd_rdr_deg,0,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.865,roll_deg,1.48,log_meters,9420547,mag_var_deg,12.8
1710089672200,loc,37.78366;-122.38422,cog_deg_mag,360,sog_kts,6.05,aws_kts,2.9,awa_deg,-67.3,tws_kts,7.39,twa_deg,-158,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.94,cmd_rdr_deg,0,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.865,roll_deg,1.58,log_meters,9420547,mag_var_deg,12.8
1710089672300,loc,37.78366;-122.38422,cog_deg_mag,360,sog_kts,6.06,aws_kts,2.9,awa_deg,-67.3,tws_kts,7.39,twa_deg,-158,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.94,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.888,roll_deg,1.58,log_meters,9420547,mag_var_deg,12.8
1710089672400,loc,37.78366;-122.38422,cog_deg_mag,360,sog_kts,6.06,aws_kts,2.86,awa_deg,-68,tws_kts,7.39,twa_deg,-158,hdg_deg_mag,360,sow_kts,7.66,rdr_deg,0.894,cmd_rdr_deg,-1,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.882,roll_deg,1.59,log_meters,9420547,mag_var_deg,12.8
1710089672500,loc,37.78367;-122.38422,cog_deg_mag,360,sog_kts,6.05,aws_kts,2.84,awa_deg,-68.4,tws_kts,7.48,twa_deg,-158,hdg_deg_mag,0.0516,sow_kts,7.64,rdr_deg,0.527,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.905,roll_deg,1.5,log_meters,9420547,mag_var_deg,12.8
1710089672600,loc,37.78367;-122.38422,cog_deg_mag,0,sog_kts,6.03,aws_kts,2.84,awa_deg,-68.4,tws_kts,7.48,twa_deg,-158,hdg_deg_mag,0.12,sow_kts,7.64,rdr_deg,0.413,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.934,roll_deg,1.35,log_meters,9420547,mag_var_deg,12.8
1710089672700,loc,37.78367;-122.38421,cog_deg_mag,0.0229,sog_kts,6.03,aws_kts,2.82,awa_deg,-69.2,tws_kts,7.48,twa_deg,-158,hdg_deg_mag,0.183,sow_kts,7.64,rdr_deg,0.0688,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.03,roll_deg,1.21,log_meters,9420547,mag_var_deg,12.8
1710089672800,loc,37.78367;-122.38421,cog_deg_mag,0.063,sog_kts,6.03,aws_kts,2.78,awa_deg,-70.2,tws_kts,7.48,twa_deg,-158,hdg_deg_mag,0.241,sow_kts,7.64,rdr_deg,-0.441,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.957,roll_deg,1.13,log_meters,9420547,mag_var_deg,12.8
1710089672900,loc,37.78368;-122.38421,cog_deg_mag,0.143,sog_kts,6.05,aws_kts,2.78,awa_deg,-70.2,tws_kts,7.58,twa_deg,-159,hdg_deg_mag,0.269,sow_kts,7.64,rdr_deg,-0.968,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.922,roll_deg,0.963,log_meters,9420547,mag_var_deg,12.8
1710089673000,loc,37.78368;-122.38421,cog_deg_mag,0.166,sog_kts,6.05,aws_kts,2.76,awa_deg,-70.7,tws_kts,7.43,twa_deg,-159,hdg_deg_mag,0.292,sow_kts,7.62,rdr_deg,-1.73,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.865,roll_deg,0.791,log_meters,9420551,mag_var_deg,12.8
1710089673100,loc,37.78368;-122.38421,cog_deg_mag,0.138,sog_kts,6.05,aws_kts,2.72,awa_deg,-71.3,tws_kts,7.43,twa_deg,-159,hdg_deg_mag,0.286,sow_kts,7.62,rdr_deg,-2.21,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.705,roll_deg,0.533,log_meters,9420551,mag_var_deg,12.8
1710089673200,loc,37.78368;-122.38421,cog_deg_mag,0.0229,sog_kts,6.08,aws_kts,2.72,awa_deg,-71.3,tws_kts,7.39,twa_deg,-159,hdg_deg_mag,0.281,sow_kts,7.62,rdr_deg,-2.4,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.756,roll_deg,0.39,log_meters,9420551,mag_var_deg,12.8
1710089673300,loc,37.78369;-122.38421,cog_deg_mag,0.418,sog_kts,6.12,aws_kts,2.72,awa_deg,-71.7,tws_kts,7.46,twa_deg,-159,hdg_deg_mag,0.269,sow_kts,7.62,rdr_deg,-2.77,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.865,roll_deg,0.304,log_meters,9420551,mag_var_deg,12.8
1710089673400,loc,37.78369;-122.38421,cog_deg_mag,0.556,sog_kts,6.12,aws_kts,2.68,awa_deg,-72.2,tws_kts,7.46,twa_deg,-159,hdg_deg_mag,0.241,sow_kts,7.62,rdr_deg,-3,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.882,roll_deg,0.315,log_meters,9420551,mag_var_deg,12.8
1710089673500,loc,37.78369;-122.38421,cog_deg_mag,0.693,sog_kts,6.12,aws_kts,2.68,awa_deg,-72.2,tws_kts,7.39,twa_deg,-159,hdg_deg_mag,0.229,sow_kts,7.62,rdr_deg,-3.26,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.957,roll_deg,0.298,log_meters,9420551,mag_var_deg,12.8
1710089673600,loc,37.7837;-122.38421,cog_deg_mag,0.842,sog_kts,6.14,aws_kts,2.66,awa_deg,-72.3,tws_kts,7.39,twa_deg,-159,hdg_deg_mag,0.212,sow_kts,7.62,rdr_deg,-3.19,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.98,roll_deg,0.355,log_meters,9420551,mag_var_deg,12.8
1710089673700,loc,37.7837;-122.38421,cog_deg_mag,0.905,sog_kts,6.14,aws_kts,2.64,awa_deg,-72.3,tws_kts,7.31,twa_deg,-160,hdg_deg_mag,0.201,sow_kts,7.62,rdr_deg,-2.65,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.01,roll_deg,0.35,log_meters,9420551,mag_var_deg,12.8
1710089673800,loc,37.7837;-122.3842,cog_deg_mag,0.934,sog_kts,6.14,aws_kts,2.64,awa_deg,-72.3,tws_kts,7.21,twa_deg,-160,hdg_deg_mag,0.206,sow_kts,7.62,rdr_deg,-2.15,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.991,roll_deg,0.367,log_meters,9420551,mag_var_deg,12.8
1710089673900,loc,37.78371;-122.3842,cog_deg_mag,1.02,sog_kts,6.12,aws_kts,2.64,awa_deg,-72.3,tws_kts,7.21,twa_deg,-160,hdg_deg_mag,0.229,sow_kts,7.62,rdr_deg,-1.83,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.974,roll_deg,0.407,log_meters,9420551,mag_var_deg,12.8
1710089674000,loc,37.78371;-122.3842,cog_deg_mag,1.15,sog_kts,6.14,aws_kts,2.64,awa_deg,-72.3,tws_kts,7.21,twa_deg,-160,hdg_deg_mag,0.258,sow_kts,7.62,rdr_deg,-1.73,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.951,roll_deg,0.447,log_meters,9420551,mag_var_deg,12.8
1710089674100,loc,37.78371;-122.3842,cog_deg_mag,1.27,sog_kts,6.14,aws_kts,2.6,awa_deg,-72,tws_kts,7.17,twa_deg,-160,hdg_deg_mag,0.292,sow_kts,7.62,rdr_deg,-1.7,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.888,roll_deg,0.51,log_meters,9420555,mag_var_deg,12.8
1710089674200,loc,37.78371;-122.3842,cog_deg_mag,2.22,sog_kts,6.14,aws_kts,2.6,awa_deg,-71.8,tws_kts,7.13,twa_deg,-160,hdg_deg_mag,0.327,sow_kts,7.62,rdr_deg,-1.7,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.854,roll_deg,0.567,log_meters,9420555,mag_var_deg,12.8
1710089674300,loc,37.78372;-122.3842,cog_deg_mag,2.37,sog_kts,6.14,aws_kts,2.6,awa_deg,-71.8,tws_kts,7.13,twa_deg,-160,hdg_deg_mag,0.355,sow_kts,7.64,rdr_deg,-1.73,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.894,roll_deg,0.567,log_meters,9420555,mag_var_deg,12.8
1710089674400,loc,37.78372;-122.3842,cog_deg_mag,2.49,sog_kts,6.14,aws_kts,2.59,awa_deg,-71.4,tws_kts,7.13,twa_deg,-160,hdg_deg_mag,0.384,sow_kts,7.64,rdr_deg,-1.91,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.871,roll_deg,0.544,log_meters,9420555,mag_var_deg,12.8
1710089674500,loc,37.78372;-122.3842,cog_deg_mag,2.49,sog_kts,6.16,aws_kts,2.57,awa_deg,-71.3,tws_kts,7.29,twa_deg,-160,hdg_deg_mag,0.407,sow_kts,7.64,rdr_deg,-2.25,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.779,roll_deg,0.51,log_meters,9420555,mag_var_deg,12.8
1710089674600,loc,37.78372;-122.3842,cog_deg_mag,2.46,sog_kts,6.16,aws_kts,2.57,awa_deg,-71.3,tws_kts,7.29,twa_deg,-160,hdg_deg_mag,0.413,sow_kts,7.64,rdr_deg,-2.33,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.779,roll_deg,0.435,log_meters,9420555,mag_var_deg,12.8
1710089674700,loc,37.78373;-122.38419,cog_deg_mag,2.42,sog_kts,6.16,aws_kts,2.55,awa_deg,-71.2,tws_kts,7.31,twa_deg,-161,hdg_deg_mag,0.413,sow_kts,7.64,rdr_deg,-2.45,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.773,roll_deg,0.309,log_meters,9420555,mag_var_deg,12.8
1710089674800,loc,37.78373;-122.3842,cog_deg_mag,2.42,sog_kts,6.16,aws_kts,2.55,awa_deg,-71.2,tws_kts,7.31,twa_deg,-161,hdg_deg_mag,0.407,sow_kts,7.66,rdr_deg,-2.5,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.842,roll_deg,0.281,log_meters,9420555,mag_var_deg,12.8
1710089674900,loc,37.78373;-122.38419,cog_deg_mag,2.42,sog_kts,6.14,aws_kts,2.55,awa_deg,-71.2,tws_kts,7.37,twa_deg,-161,hdg_deg_mag,0.395,sow_kts,7.66,rdr_deg,-2.6,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.814,roll_deg,0.258,log_meters,9420555,mag_var_deg,12.8
1710089675000,loc,37.78374;-122.38419,cog_deg_mag,2.41,sog_kts,6.14,aws_kts,2.53,awa_deg,-71.3,tws_kts,7.37,twa_deg,-161,hdg_deg_mag,0.384,sow_kts,7.68,rdr_deg,-2.6,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.808,roll_deg,0.16,log_meters,9420555,mag_var_deg,12.8
1710089675100,loc,37.78374;-122.38419,cog_deg_mag,2.44,sog_kts,6.14,aws_kts,2.51,awa_deg,-71.7,tws_kts,7.48,twa_deg,-161,hdg_deg_mag,0.378,sow_kts,7.68,rdr_deg,-2.1,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.693,roll_deg,0.138,log_meters,9420559,mag_var_deg,12.8
1710089675200,loc,37.78374;-122.38419,cog_deg_mag,2.82,sog_kts,6.2,aws_kts,2.51,awa_deg,-71.7,tws_kts,7.56,twa_deg,-161,hdg_deg_mag,0.372,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.659,roll_deg,0.166,log_meters,9420559,mag_var_deg,12.8
1710089675300,loc,37.78374;-122.38419,cog_deg_mag,2.72,sog_kts,6.18,aws_kts,2.51,awa_deg,-71.7,tws_kts,7.56,twa_deg,-161,hdg_deg_mag,0.372,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.705,roll_deg,0.149,log_meters,9420559,mag_var_deg,12.8
1710089675400,loc,37.78375;-122.38419,cog_deg_mag,2.78,sog_kts,6.14,aws_kts,2.49,awa_deg,-72.2,tws_kts,7.43,twa_deg,-161,hdg_deg_mag,0.367,sow_kts,7.68,rdr_deg,-1.8,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.9,roll_deg,0.143,log_meters,9420559,mag_var_deg,12.8
1710089675500,loc,37.78375;-122.38419,cog_deg_mag,2.95,sog_kts,6.14,aws_kts,2.49,awa_deg,-72.2,tws_kts,7.5,twa_deg,-161,hdg_deg_mag,0.355,sow_kts,7.68,rdr_deg,-1.76,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.974,roll_deg,0.149,log_meters,9420559,mag_var_deg,12.8
1710089675600,loc,37.78375;-122.38419,cog_deg_mag,3.02,sog_kts,6.14,aws_kts,2.49,awa_deg,-72.5,tws_kts,7.5,twa_deg,-161,hdg_deg_mag,0.344,sow_kts,7.68,rdr_deg,-1.8,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.06,roll_deg,0.206,log_meters,9420559,mag_var_deg,12.8
1710089675700,loc,37.78376;-122.38419,cog_deg_mag,3,sog_kts,6.12,aws_kts,2.49,awa_deg,-72.5,tws_kts,7.64,twa_deg,-161,hdg_deg_mag,0.327,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.12,roll_deg,0.269,log_meters,9420559,mag_var_deg,12.8
1710089675800,loc,37.78376;-122.38419,cog_deg_mag,3.04,sog_kts,6.12,aws_kts,2.47,awa_deg,-73.3,tws_kts,7.64,twa_deg,-161,hdg_deg_mag,0.315,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.16,roll_deg,0.35,log_meters,9420559,mag_var_deg,12.8
1710089675900,loc,37.78376;-122.38419,cog_deg_mag,3.02,sog_kts,6.1,aws_kts,2.47,awa_deg,-73.3,tws_kts,7.68,twa_deg,-161,hdg_deg_mag,0.298,sow_kts,7.68,rdr_deg,-1.76,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.21,roll_deg,0.453,log_meters,9420559,mag_var_deg,12.8
1710089676000,loc,37.78377;-122.38419,cog_deg_mag,3.02,sog_kts,6.1,aws_kts,2.47,awa_deg,-74.2,tws_kts,7.95,twa_deg,-161,hdg_deg_mag,0.286,sow_kts,7.68,rdr_deg,-1.76,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.22,roll_deg,0.516,log_meters,9420563,mag_var_deg,12.8
1710089676100,loc,37.78377;-122.38418,cog_deg_mag,3.02,sog_kts,6.12,aws_kts,2.47,awa_deg,-75.4,tws_kts,7.95,twa_deg,-161,hdg_deg_mag,0.275,sow_kts,7.68,rdr_deg,-1.76,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.25,roll_deg,0.556,log_meters,9420563,mag_var_deg,12.8
1710089676200,loc,37.78377;-122.38418,cog_deg_mag,3.02,sog_kts,6.08,aws_kts,2.47,awa_deg,-75.4,tws_kts,7.97,twa_deg,-161,hdg_deg_mag,0.258,sow_kts,7.68,rdr_deg,-1.8,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.2,roll_deg,0.556,log_meters,9420563,mag_var_deg,12.8
1710089676300,loc,37.78377;-122.38418,cog_deg_mag,3.32,sog_kts,6.12,aws_kts,2.47,awa_deg,-75.8,tws_kts,7.83,twa_deg,-161,hdg_deg_mag,0.229,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.13,roll_deg,0.653,log_meters,9420563,mag_var_deg,12.8
1710089676400,loc,37.78378;-122.38418,cog_deg_mag,3.45,sog_kts,6.12,aws_kts,2.47,awa_deg,-76.7,tws_kts,7.83,twa_deg,-161,hdg_deg_mag,0.223,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,1.13,roll_deg,0.653,log_meters,9420563,mag_var_deg,12.8
1710089676500,loc,37.78378;-122.38418,cog_deg_mag,3.4,sog_kts,6.12,aws_kts,2.47,awa_deg,-76.7,tws_kts,7.85,twa_deg,-161,hdg_deg_mag,0.201,sow_kts,7.68,rdr_deg,-1.78,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.991,roll_deg,0.659,log_meters,9420563,mag_var_deg,12.8
